1,1,1057,416,36,29,0.9828,-1,-1,-1
1,2,941,536,45,43,0.9805,-1,-1,-1
1,3,474,569,38,30,0.9791,-1,-1,-1
1,4,1033,398,29,24,0.9789,-1,-1,-1
1,5,1002,556,44,41,0.9781,-1,-1,-1
1,6,1037,572,39,35,0.9778,-1,-1,-1
1,7,1031,539,33,27,0.9770,-1,-1,-1
1,8,1035,424,31,25,0.9745,-1,-1,-1
1,9,820,560,41,35,0.9579,-1,-1,-1
2,1,1057,416,36,29,0.9828,-1,-1,-1
2,2,941,536,45,43,0.9805,-1,-1,-1
2,3,471,569,38,30,0.9796,-1,-1,-1
2,4,1033,398,29,24,0.9789,-1,-1,-1
2,5,1002,556,44,41,0.9780,-1,-1,-1
2,6,1037,572,39,35,0.9778,-1,-1,-1
2,7,1031,539,33,27,0.9770,-1,-1,-1
2,8,1035,424,31,25,0.9745,-1,-1,-1
2,9,819,560,42,35,0.9564,-1,-1,-1
3,1,1057,416,36,29,0.9828,-1,-1,-1
3,2,941,536,45,43,0.9804,-1,-1,-1
3,3,469,569,37,30,0.9772,-1,-1,-1
3,4,1033,398,29,24,0.9789,-1,-1,-1
3,5,1002,556,44,41,0.9779,-1,-1,-1
3,6,1037,572,39,35,0.9779,-1,-1,-1
3,7,1031,539,33,27,0.9770,-1,-1,-1
3,8,1035,424,31,25,0.9744,-1,-1,-1
3,9,819,559,42,36,0.9589,-1,-1,-1
4,1,1057,416,36,29,0.9828,-1,-1,-1
4,2,941,536,45,43,0.9802,-1,-1,-1
4,3,466,569,38,30,0.9771,-1,-1,-1
4,4,1033,398,29,24,0.9789,-1,-1,-1
4,5,1002,556,44,41,0.9778,-1,-1,-1
4,6,1037,572,39,35,0.9779,-1,-1,-1
4,7,1031,539,33,27,0.9771,-1,-1,-1
4,8,1035,424,31,25,0.9745,-1,-1,-1
4,9,819,559,41,35,0.9583,-1,-1,-1
5,1,1057,416,36,29,0.9828,-1,-1,-1
5,2,941,536,45,43,0.9803,-1,-1,-1
5,3,463,569,38,30,0.9791,-1,-1,-1
5,4,1033,398,29,24,0.9789,-1,-1,-1
5,5,1002,556,44,41,0.9779,-1,-1,-1
5,6,1037,572,39,35,0.9779,-1,-1,-1
