1,1,843,530,34,24,0.9856,-1,-1,-1
1,2,936,407,40,33,0.9831,-1,-1,-1
1,3,862,420,31,19,0.9826,-1,-1,-1
1,4,844,507,33,22,0.9771,-1,-1,-1
1,5,882,399,38,30,0.9745,-1,-1,-1
1,6,815,507,37,29,0.9723,-1,-1,-1
1,7,856,395,34,23,0.9694,-1,-1,-1
1,8,1362,400,35,20,0.9686,-1,-1,-1
1,9,1048,394,38,27,0.9512,-1,-1,-1
2,1,843,530,34,24,0.9856,-1,-1,-1
2,2,936,407,40,33,0.9831,-1,-1,-1
2,3,862,420,31,19,0.9826,-1,-1,-1
2,4,844,507,33,22,0.9771,-1,-1,-1
2,5,882,399,38,30,0.9746,-1,-1,-1
2,6,815,507,37,29,0.9723,-1,-1,-1
2,7,856,395,34,23,0.9693,-1,-1,-1
2,8,1363,400,36,20,0.9730,-1,-1,-1
2,9,1049,393,37,27,0.9487,-1,-1,-1
3,1,843,530,34,24,0.9856,-1,-1,-1
3,2,936,407,40,33,0.9831,-1,-1,-1
3,3,862,420,31,19,0.9826,-1,-1,-1
3,4,844,507,33,22,0.9771,-1,-1,-1
3,5,882,399,38,30,0.9746,-1,-1,-1
3,6,815,507,37,29,0.9723,-1,-1,-1
3,7,856,395,34,23,0.9692,-1,-1,-1
3,8,1366,400,35,20,0.9699,-1,-1,-1
3,9,1049,393,37,27,0.9512,-1,-1,-1
4,1,843,530,34,24,0.9856,-1,-1,-1
4,2,936,407,40,33,0.9831,-1,-1,-1
4,3,862,420,31,19,0.9826,-1,-1,-1
4,4,844,507,33,22,0.9771,-1,-1,-1
4,5,882,399,38,30,0.9745,-1,-1,-1
4,6,815,507,37,29,0.9723,-1,-1,-1
4,7,856,395,34,23,0.9692,-1,-1,-1
4,8,1368,400,36,20,0.9692,-1,-1,-1
4,9,1050,392,36,28,0.9558,-1,-1,-1
5,1,843,530,34,24,0.9856,-1,-1,-1
5,2,936,407,40,33,0.9830,-1,-1,-1
5,3,862,420,31,19,0.9826,-1,-1,-1
5,4,844,507,33,22,0.9772,-1,-1,-1
5,5,882,399,38,30,0.9744,-1,-1,-1
5,6,815,507,37,29,0.9723,-1,-1,-1
5,7,856,395,34,23,0.9691,-1,-1,-1
5,8,1371,400,35,20,0.9714,-1,-1,-1
5,9,1050,392,36,28,0.9617,-1,-1,-1
6,1,843,530,34,24,0.9856,-1,-1,-1
6,2,936,407,40,33,0.9830,-1,-1,-1
6,3,862,420,31,19,0.9826,-1,-1,-1
6,4,844,507,33,22,0.9771,-1,-1,-1
6,5,882,399,38,30,0.9744,-1,-1,-1
