103,1,833.85,449.23,181.54,204.62,1,-1,-1,-1
104,1,833.94,316.06,169.70,206.06,1,-1,-1,-1
105,1,836.97,184.24,166.67,200.00,1,-1,-1,-1
106,1,840.00,49.39,157.58,192.42,1,-1,-1,-1
115,2,567.69,481.54,206.15,209.23,1,-1,-1,-1
116,2,567.27,352.42,207.58,207.58,1,-1,-1,-1
117,2,570.30,210.00,204.55,225.76,1,-1,-1,-1
118,2,573.33,93.33,196.97,215.15,1,-1,-1,-1
131,3,776.36,584.24,210.61,130.30,1,-1,-1,-1
132,3,776.36,441.82,207.58,186.36,1,-1,-1,-1
133,3,773.33,311.52,222.73,189.39,1,-1,-1,-1
134,3,777.88,181.21,207.58,187.88,1,-1,-1,-1
135,3,776.36,43.33,213.64,192.42,1,-1,-1,-1
139,4,535.38,455.38,193.85,212.31,1,-1,-1,-1
140,4,536.97,311.52,189.39,215.15,1,-1,-1,-1
140,5,632.42,526.67,168.18,187.88,1,-1,-1,-1
141,4,538.48,179.70,186.36,219.70,1,-1,-1,-1
141,5,633.94,397.88,168.18,195.45,1,-1,-1,-1
142,4,533.94,38.79,190.91,222.73,1,-1,-1,-1
142,5,629.39,258.48,171.21,203.03,1,-1,-1,-1
143,5,629.39,122.12,168.18,210.61,1,-1,-1,-1
144,5,638.48,6.97,157.58,195.45,1,-1,-1,-1
145,6,666.15,455.38,223.08,210.77,1,-1,-1,-1
146,6,672.31,321.54,210.77,215.38,1,-1,-1,-1
147,6,670.30,184.24,216.67,216.67,1,-1,-1,-1
148,6,668.79,50.91,215.15,227.27,1,-1,-1,-1
183,7,555.15,432.73,222.73,181.82,1,-1,-1,-1
183,8,623.33,560.00,204.55,159.00,1,-1,-1,-1
184,7,556.67,291.82,219.70,184.85,1,-1,-1,-1
184,8,612.73,416.06,225.76,192.42,1,-1,-1,-1
185,7,555.15,164.55,222.73,193.94,1,-1,-1,-1
185,8,608.18,284.24,218.18,198.48,1,-1,-1,-1
185,9,547.58,543.33,213.64,175.67,1,-1,-1,-1
186,7,562.73,26.67,215.15,189.39,1,-1,-1,-1
186,8,606.67,152.42,218.18,193.94,1,-1,-1,-1
186,9,549.09,400.91,227.27,218.18,1,-1,-1,-1
187,8,621.82,23.64,203.03,190.91,1,-1,-1,-1
187,9,549.09,272.12,224.24,206.06,1,-1,-1,-1
188,9,552.12,137.27,225.76,203.03,1,-1,-1,-1
189,9,544.55,2.42,222.73,209.09,1,-1,-1,-1
195,10,765.76,499.39,177.27,192.42,1,-1,-1,-1
196,10,770.30,364.55,169.70,198.48,1,-1,-1,-1
197,10,761.21,226.67,184.85,195.45,1,-1,-1,-1
198,10,770.30,88.79,174.24,190.91,1,-1,-1,-1
206,11,497.58,513.03,180.30,139.39,1,-1,-1,-1
207,11,497.58,360.00,172.73,160.61,1,-1,-1,-1
208,11,499.09,225.15,175.76,157.58,1,-1,-1,-1
209,11,495.38,98.46,169.23,153.85,1,-1,-1,-1
210,11,506.67,2.42,153.03,110.61,1,-1,-1,-1
210,12,926.36,582.73,206.06,133.33,1,-1,-1,-1
211,12,926.36,443.33,218.18,187.88,1,-1,-1,-1
212,12,932.42,303.94,213.64,195.45,1,-1,-1,-1
213,12,923.33,156.97,222.73,198.48,1,-1,-1,-1
214,12,923.33,19.09,215.15,195.45,1,-1,-1,-1
235,13,662.73,488.79,184.85,201.52,1,-1,-1,-1
236,13,659.70,352.42,181.82,198.48,1,-1,-1,-1
237,13,659.70,210.00,181.82,209.09,1,-1,-1,-1
238,13,661.21,76.67,184.85,212.12,1,-1,-1,-1
240,14,712.73,453.94,200.00,174.24,1,-1,-1,-1
241,14,715.76,316.06,193.94,175.76,1,-1,-1,-1
242,14,712.73,191.82,201.52,163.64,1,-1,-1,-1
243,14,721.82,61.52,184.85,159.09,1,-1,-1,-1
243,15,532.42,540.30,210.61,172.73,1,-1,-1,-1
244,15,532.42,397.88,221.21,213.64,1,-1,-1,-1
245,15,529.39,270.61,221.21,213.64,1,-1,-1,-1
246,15,524.85,129.70,227.27,227.27,1,-1,-1,-1
247,15,532.42,16.06,216.67,204.55,1,-1,-1,-1
275,16,786.97,528.18,215.15,184.85,1,-1,-1,-1
276,16,783.94,397.88,222.73,218.18,1,-1,-1,-1
277,16,788.48,260.00,209.09,221.21,1,-1,-1,-1
278,16,790.00,123.64,221.21,221.21,1,-1,-1,-1
278,17,418.79,517.58,210.61,193.94,1,-1,-1,-1
279,16,783.94,0.91,216.67,210.61,1,-1,-1,-1
279,17,408.18,375.15,213.64,209.09,1,-1,-1,-1
280,17,411.21,241.82,212.12,206.06,1,-1,-1,-1
281,17,408.18,105.45,216.67,210.61,1,-1,-1,-1
281,18,885.45,484.24,225.76,201.52,1,-1,-1,-1
282,17,417.27,0.00,218.18,185.76,1,-1,-1,-1
282,18,876.36,350.91,230.30,204.55,1,-1,-1,-1
283,18,885.45,208.48,225.76,203.03,1,-1,-1,-1
284,18,883.94,81.21,228.79,196.97,1,-1,-1,-1
295,19,702.12,529.70,196.97,189.30,1,-1,-1,-1
295,20,490.00,523.64,210.61,193.94,1,-1,-1,-1
296,19,696.06,400.91,195.45,215.15,1,-1,-1,-1
296,20,493.03,388.79,207.58,204.55,1,-1,-1,-1
297,19,693.03,269.09,204.55,212.12,1,-1,-1,-1
297,20,493.03,255.45,201.52,215.15,1,-1,-1,-1
298,19,693.03,131.21,207.58,209.09,1,-1,-1,-1
298,20,502.12,110.00,200.00,222.73,1,-1,-1,-1
298,21,517.27,487.27,225.76,213.64,1,-1,-1,-1
298,22,771.82,493.33,209.09,215.15,1,-1,-1,-1
299,19,702.12,3.94,193.94,203.03,1,-1,-1,-1
299,20,499.09,0.91,192.42,195.45,1,-1,-1,-1
299,21,508.18,350.91,234.85,227.27,1,-1,-1,-1
299,22,768.79,350.91,221.21,218.18,1,-1,-1,-1
300,21,514.24,214.55,230.30,227.27,1,-1,-1,-1
300,22,771.82,220.61,222.73,222.73,1,-1,-1,-1
301,21,518.79,97.88,212.12,215.15,1,-1,-1,-1
301,22,771.82,88.79,219.70,218.18,1,-1,-1,-1
302,21,530.91,0.00,201.52,175.15,1,-1,-1,-1
302,22,774.85,6.97,207.58,162.12,1,-1,-1,-1
315,23,580.91,450.91,174.24,207.58,1,-1,-1,-1
315,24,726.36,460.00,190.91,140.91,1,-1,-1,-1
316,23,580.91,311.52,166.67,215.15,1,-1,-1,-1
316,24,724.85,326.67,196.97,145.45,1,-1,-1,-1
316,25,544.55,556.97,209.09,162.03,1,-1,-1,-1
317,23,582.42,175.15,171.21,212.12,1,-1,-1,-1
317,24,726.36,188.79,186.36,150.00,1,-1,-1,-1
317,25,543.03,425.15,213.64,186.36,1,-1,-1,-1
318,23,580.91,46.36,166.67,204.55,1,-1,-1,-1
318,24,724.85,60.00,190.91,136.36,1,-1,-1,-1
318,25,555.15,299.39,203.03,174.24,1,-1,-1,-1
319,25,541.52,161.52,222.73,186.36,1,-1,-1,-1
319,26,503.64,516.06,187.88,133.33,1,-1,-1,-1
320,25,546.06,32.73,213.64,183.33,1,-1,-1,-1
320,26,503.64,379.70,180.30,140.91,1,-1,-1,-1
320,27,817.27,452.42,225.76,227.27,1,-1,-1,-1
321,26,496.06,250.91,187.88,130.30,1,-1,-1,-1
321,27,820.30,319.09,216.67,230.30,1,-1,-1,-1
322,26,503.64,105.45,174.24,139.39,1,-1,-1,-1
322,27,830.91,176.67,206.06,227.27,1,-1,-1,-1
323,26,511.21,2.42,166.67,112.12,1,-1,-1,-1
323,27,820.30,41.82,227.27,233.33,1,-1,-1,-1
324,28,765.76,438.79,150.00,193.94,1,-1,-1,-1
324,29,597.58,503.94,168.18,200.00,1,-1,-1,-1
325,28,761.21,305.45,159.09,192.42,1,-1,-1,-1
325,29,585.45,372.12,181.82,192.42,1,-1,-1,-1
326,28,765.76,167.58,159.09,195.45,1,-1,-1,-1
326,29,591.52,240.30,177.27,201.52,1,-1,-1,-1
327,28,759.70,43.33,159.09,186.36,1,-1,-1,-1
327,29,590.00,110.00,181.82,190.91,1,-1,-1,-1
328,29,586.97,5.45,180.30,159.09,1,-1,-1,-1
339,30,508.18,576.67,201.52,142.33,1,-1,-1,-1
