61,1,196.92,139.23,307.69,361.54,1,-1,-1,-1
68,2,608.18,51.67,366.67,378.79,1,-1,-1,-1
69,2,615.76,454.70,348.48,260.61,1,-1,-1,-1
78,3,218.79,172.88,384.85,345.45,1,-1,-1,-1
82,4,696.06,65.30,333.33,396.97,1,-1,-1,-1
83,5,565.76,127.42,286.36,346.97,1,-1,-1,-1
86,6,403.64,254.70,395.45,393.94,1,-1,-1,-1
108,7,603.08,222.31,389.23,350.77,1,-1,-1,-1
108,8,521.54,3.85,375.38,332.31,1,-1,-1,-1
109,8,513.85,397.69,376.92,321.31,1,-1,-1,-1
109,9,618.46,3.85,395.38,307.69,1,-1,-1,-1
110,9,611.21,341.06,410.61,374.24,1,-1,-1,-1
115,10,314.24,69.85,307.58,360.61,1,-1,-1,-1
121,11,799.09,1.67,306.06,216.67,1,-1,-1,-1
122,11,800.61,363.79,304.55,283.33,1,-1,-1,-1
124,12,11.21,44.09,327.27,339.39,1,-1,-1,-1
125,12,14.24,447.12,330.30,269.70,1,-1,-1,-1
139,13,497.58,310.76,318.18,357.58,1,-1,-1,-1
141,14,365.76,38.03,354.55,296.97,1,-1,-1,-1
142,14,367.27,447.12,348.48,266.67,1,-1,-1,-1
143,15,650.61,0.15,383.33,306.06,1,-1,-1,-1
144,15,661.21,312.27,375.76,386.36,1,-1,-1,-1
162,16,194.55,18.33,386.36,381.82,1,-1,-1,-1
163,16,202.12,422.88,374.24,284.85,1,-1,-1,-1
164,17,876.36,159.24,375.76,378.79,1,-1,-1,-1
165,18,18.79,0.00,396.97,266.82,1,-1,-1,-1
166,18,18.79,321.36,393.94,366.67,1,-1,-1,-1
174,19,391.52,121.36,366.67,381.82,1,-1,-1,-1
174,20,753.64,144.09,363.64,374.24,1,-1,-1,-1
176,21,668.79,288.03,396.97,381.82,1,-1,-1,-1
176,22,235.45,280.45,383.33,401.52,1,-1,-1,-1
185,23,650.61,0.15,292.42,351.52,1,-1,-1,-1
185,24,358.18,74.39,330.30,240.91,1,-1,-1,-1
186,23,643.03,397.12,307.58,316.67,1,-1,-1,-1
186,24,368.79,483.48,324.24,234.85,1,-1,-1,-1
186,25,641.52,4.70,363.64,309.09,1,-1,-1,-1
187,25,641.52,397.12,368.18,309.09,1,-1,-1,-1
188,26,774.85,245.61,327.27,263.64,1,-1,-1,-1
188,27,121.82,10.76,409.09,362.12,1,-1,-1,-1
189,27,133.94,377.42,395.45,334.85,1,-1,-1,-1
191,28,349.09,309.24,281.82,333.33,1,-1,-1,-1
191,29,624.85,188.03,303.03,342.42,1,-1,-1,-1
200,30,732.42,195.61,354.55,290.91,1,-1,-1,-1
202,31,793.03,94.09,386.36,403.03,1,-1,-1,-1
204,32,186.97,83.48,381.82,416.67,1,-1,-1,-1
206,33,123.33,236.52,325.76,283.33,1,-1,-1,-1
207,34,797.58,210.76,377.27,365.15,1,-1,-1,-1
218,35,891.52,350.15,337.88,256.06,1,-1,-1,-1
219,36,499.09,121.36,306.06,250.00,1,-1,-1,-1
220,36,497.58,521.36,307.58,195.45,1,-1,-1,-1
222,37,743.03,319.85,386.36,381.82,1,-1,-1,-1
222,38,346.06,262.27,377.27,386.36,1,-1,-1,-1
223,39,741.52,77.42,330.30,274.24,1,-1,-1,-1
224,39,746.06,488.03,315.15,228.79,1,-1,-1,-1
231,40,617.27,113.79,378.79,372.73,1,-1,-1,-1
231,41,480.91,6.21,346.97,359.09,1,-1,-1,-1
232,41,488.48,409.24,334.85,309.76,1,-1,-1,-1
232,42,646.06,101.67,357.58,354.55,1,-1,-1,-1
233,43,768.79,174.39,356.06,386.36,1,-1,-1,-1
235,44,623.33,241.06,353.03,387.88,1,-1,-1,-1
240,45,593.03,21.36,375.76,315.15,1,-1,-1,-1
241,45,605.15,431.97,343.94,277.27,1,-1,-1,-1
242,46,517.27,148.64,375.76,409.09,1,-1,-1,-1
248,47,27.88,22.88,413.64,392.42,1,-1,-1,-1
249,47,35.45,451.67,400.00,265.15,1,-1,-1,-1
260,48,627.88,91.06,257.58,321.21,1,-1,-1,-1
262,49,608.18,335.00,307.58,336.36,1,-1,-1,-1
262,50,290.00,9.24,325.76,374.24,1,-1,-1,-1
263,50,303.64,403.18,301.52,315.82,1,-1,-1,-1
