111,1,744.62,595.38,103.08,123.08,1,-1,-1,-1
112,1,736.92,504.62,109.23,129.23,1,-1,-1,-1
113,1,724.85,425.15,118.18,130.30,1,-1,-1,-1
114,1,733.94,346.36,106.06,124.24,1,-1,-1,-1
115,1,729.39,263.03,109.09,127.27,1,-1,-1,-1
116,1,720.30,176.67,112.12,124.24,1,-1,-1,-1
117,1,726.36,96.36,106.06,121.21,1,-1,-1,-1
118,1,723.33,11.52,106.06,122.73,1,-1,-1,-1
124,2,571.82,540.30,122.73,131.82,1,-1,-1,-1
125,2,565.76,460.00,125.76,125.76,1,-1,-1,-1
126,2,565.76,372.12,128.79,130.30,1,-1,-1,-1
127,2,561.21,291.82,130.30,136.36,1,-1,-1,-1
128,2,565.76,206.97,121.21,133.33,1,-1,-1,-1
129,2,558.18,125.15,124.24,131.82,1,-1,-1,-1
130,2,553.64,34.24,125.76,136.36,1,-1,-1,-1
140,3,699.09,593.33,139.39,116.67,1,-1,-1,-1
141,3,700.61,510.00,136.36,118.18,1,-1,-1,-1
142,3,693.03,426.67,137.88,113.64,1,-1,-1,-1
143,3,694.55,338.79,133.33,121.21,1,-1,-1,-1
144,3,686.97,258.48,137.88,115.15,1,-1,-1,-1
145,3,685.45,175.15,143.94,116.67,1,-1,-1,-1
146,3,683.94,94.85,136.36,119.70,1,-1,-1,-1
147,3,683.94,5.45,136.36,115.15,1,-1,-1,-1
148,4,543.03,513.03,124.24,136.36,1,-1,-1,-1
149,4,533.94,425.15,127.27,143.94,1,-1,-1,-1
149,5,609.70,567.58,110.61,119.70,1,-1,-1,-1
150,4,540.00,349.39,119.70,131.82,1,-1,-1,-1
150,5,605.15,478.18,107.58,124.24,1,-1,-1,-1
151,4,538.48,267.58,122.73,130.30,1,-1,-1,-1
151,5,605.15,396.36,101.52,121.21,1,-1,-1,-1
152,4,530.91,179.70,127.27,131.82,1,-1,-1,-1
152,5,603.64,320.61,104.55,115.15,1,-1,-1,-1
153,4,532.42,94.85,124.24,139.39,1,-1,-1,-1
153,5,599.09,232.73,104.55,121.21,1,-1,-1,-1
154,4,529.39,14.55,122.73,140.91,1,-1,-1,-1
154,5,599.09,149.39,98.48,122.73,1,-1,-1,-1
154,6,627.88,511.52,148.48,137.88,1,-1,-1,-1
155,5,588.48,67.58,109.09,122.73,1,-1,-1,-1
155,6,630.91,429.70,131.82,131.82,1,-1,-1,-1
156,6,624.85,347.88,146.97,139.39,1,-1,-1,-1
157,6,624.85,258.48,136.36,145.45,1,-1,-1,-1
158,6,618.79,179.70,143.94,142.42,1,-1,-1,-1
159,6,617.27,96.36,145.45,139.39,1,-1,-1,-1
160,6,614.24,16.06,142.42,137.88,1,-1,-1,-1
191,7,565.76,588.79,133.33,112.12,1,-1,-1,-1
192,7,555.15,497.88,140.91,121.21,1,-1,-1,-1
192,8,599.09,576.67,134.85,119.70,1,-1,-1,-1
193,7,555.15,414.55,136.36,119.70,1,-1,-1,-1
193,8,596.06,491.82,137.88,119.70,1,-1,-1,-1
194,7,553.64,334.24,136.36,118.18,1,-1,-1,-1
194,8,593.03,405.45,136.36,118.18,1,-1,-1,-1
194,9,553.64,563.03,142.42,128.79,1,-1,-1,-1
195,7,553.64,250.91,136.36,121.21,1,-1,-1,-1
195,8,594.55,326.67,134.85,118.18,1,-1,-1,-1
195,9,547.58,479.70,153.03,133.33,1,-1,-1,-1
196,7,546.06,166.06,140.91,127.27,1,-1,-1,-1
196,8,580.91,243.33,140.91,122.73,1,-1,-1,-1
196,9,552.12,400.91,137.88,128.79,1,-1,-1,-1
197,7,538.48,81.21,150.00,124.24,1,-1,-1,-1
197,8,580.91,161.52,140.91,121.21,1,-1,-1,-1
197,9,547.58,316.06,142.42,127.27,1,-1,-1,-1
198,7,546.06,0.91,137.88,113.64,1,-1,-1,-1
198,8,577.88,76.67,140.91,128.79,1,-1,-1,-1
198,9,544.55,229.70,143.94,128.79,1,-1,-1,-1
199,8,579.39,0.00,136.36,117.58,1,-1,-1,-1
199,9,540.00,143.33,142.42,133.33,1,-1,-1,-1
200,9,538.48,66.06,143.94,124.24,1,-1,-1,-1
201,9,527.88,0.00,145.45,113.03,1,-1,-1,-1
204,10,697.58,535.76,107.58,124.24,1,-1,-1,-1
205,10,690.00,450.91,113.64,125.76,1,-1,-1,-1
206,10,693.03,366.06,107.58,122.73,1,-1,-1,-1
207,10,690.00,290.30,106.06,121.21,1,-1,-1,-1
208,10,683.94,205.45,104.55,113.64,1,-1,-1,-1
209,10,682.42,125.15,107.58,112.12,1,-1,-1,-1
210,10,682.42,35.76,104.55,121.21,1,-1,-1,-1
214,11,520.30,629.70,110.61,86.36,1,-1,-1,-1
215,11,521.82,543.33,110.61,89.39,1,-1,-1,-1
216,11,515.76,463.03,107.58,98.48,1,-1,-1,-1
217,11,515.76,382.73,106.06,93.94,1,-1,-1,-1
218,11,511.21,294.85,107.58,92.42,1,-1,-1,-1
219,11,508.18,210.00,107.58,93.94,1,-1,-1,-1
