1,1,861,345,24,15,0.9840,-1,-1,-1
1,2,998,348,24,16,0.9805,-1,-1,-1
1,3,1044,655,32,27,0.9778,-1,-1,-1
1,4,1002,379,32,28,0.9768,-1,-1,-1
1,5,888,344,24,16,0.9725,-1,-1,-1
1,6,1030,440,25,23,0.9707,-1,-1,-1
1,7,1029,343,27,19,0.9707,-1,-1,-1
1,8,883,331,26,17,0.9704,-1,-1,-1
1,9,1018,355,30,24,0.9698,-1,-1,-1
1,10,1029,343,26,19,0.8643,-1,-1,-1
2,1,861,345,24,15,0.9840,-1,-1,-1
2,2,998,348,24,16,0.9805,-1,-1,-1
2,3,1044,657,33,26,0.9750,-1,-1,-1
2,4,1002,379,32,28,0.9768,-1,-1,-1
2,5,888,344,24,16,0.9725,-1,-1,-1
2,6,1029,439,27,25,0.9726,-1,-1,-1
2,7,1029,343,27,19,0.9707,-1,-1,-1
2,8,883,331,26,17,0.9704,-1,-1,-1
2,9,1018,355,30,24,0.9698,-1,-1,-1
2,10,1029,343,26,19,0.8632,-1,-1,-1
3,1,861,345,24,15,0.9839,-1,-1,-1
3,2,998,348,24,16,0.9805,-1,-1,-1
3,3,1044,659,33,26,0.9743,-1,-1,-1
3,4,1002,379,32,28,0.9769,-1,-1,-1
3,5,888,344,24,16,0.9725,-1,-1,-1
3,6,1029,439,27,25,0.9734,-1,-1,-1
3,7,1029,343,27,19,0.9707,-1,-1,-1
3,8,883,331,26,17,0.9703,-1,-1,-1
3,9,1018,355,30,24,0.9697,-1,-1,-1
3,10,1029,343,26,19,0.8621,-1,-1,-1
4,1,861,345,24,15,0.9839,-1,-1,-1
4,2,998,348,24,16,0.9805,-1,-1,-1
4,3,1044,661,33,26,0.9728,-1,-1,-1
4,4,1002,379,32,28,0.9768,-1,-1,-1
4,5,888,344,24,16,0.9725,-1,-1,-1
4,6,1029,439,27,25,0.9741,-1,-1,-1
4,7,1029,343,27,19,0.9706,-1,-1,-1
4,8,883,331,26,17,0.9703,-1,-1,-1
4,9,1018,355,30,24,0.9698,-1,-1,-1
4,10,1029,343,26,19,0.8616,-1,-1,-1
5,1,861,345,24,15,0.9840,-1,-1,-1
5,2,998,348,24,16,0.9805,-1,-1,-1
5,3,1044,663,33,27,0.9760,-1,-1,-1
5,4,1002,379,32,28,0.9768,-1,-1,-1
5,5,888,344,24,16,0.9725,-1,-1,-1
5,6,1029,439,27,24,0.9756,-1,-1,-1
5,7,1029,343,27,19,0.9706,-1,-1,-1
5,8,883,331,26,17,0.9704,-1,-1,-1
5,9,1018,355,30,24,0.9698,-1,-1,-1
5,10,1029,343,26,19,0.8633,-1,-1,-1
6,1,861,345,24,15,0.9840,-1,-1,-1
6,2,998,348,24,16,0.9805,-1,-1,-1
6,3,1044,665,33,26,0.9737,-1,-1,-1
6,4,1002,379,32,28,0.9768,-1,-1,-1
6,5,888,344,24,16,0.9725,-1,-1,-1
6,6,1029,438,27,25,0.9768,-1,-1,-1
6,7,1029,343,27,19,0.9706,-1,-1,-1
6,8,883,331,26,17,0.9704,-1,-1,-1
6,9,1018,355,30,24,0.9698,-1,-1,-1
6,10,1029,343,26,19,0.8640,-1,-1,-1
7,1,861,345,24,15,0.9839,-1,-1,-1
7,2,998,348,24,16,0.9805,-1,-1,-1
7,3,1045,667,33,27,0.9729,-1,-1,-1
7,4,1002,379,32,28,0.9768,-1,-1,-1
7,5,888,344,24,16,0.9725,-1,-1,-1
7,6,1029,438,27,25,0.9762,-1,-1,-1
7,7,1029,343,27,19,0.9706,-1,-1,-1
7,8,883,331,26,17,0.9703,-1,-1,-1
7,9,1018,355,30,24,0.9697,-1,-1,-1
7,10,1029,343,26,19,0.8630,-1,-1,-1
8,1,861,345,24,15,0.9840,-1,-1,-1
8,2,998,348,24,16,0.9805,-1,-1,-1
8,3,1045,669,33,27,0.9707,-1,-1,-1
8,4,1002,379,32,28,0.9768,-1,-1,-1
8,5,888,344,24,16,0.9726,-1,-1,-1
8,6,1029,437,27,25,0.9757,-1,-1,-1
8,7,1029,343,27,19,0.9707,-1,-1,-1
8,8,883,331,26,17,0.9704,-1,-1,-1
8,9,1018,355,30,24,0.9697,-1,-1,-1
8,10,1029,343,26,19,0.8646,-1,-1,-1
9,1,861,345,24,15,0.9840,-1,-1,-1
9,2,998,348,24,16,0.9805,-1,-1,-1
9,3,1044,670,34,28,0.9746,-1,-1,-1
9,4,1002,379,32,28,0.9767,-1,-1,-1
9,5,888,344,24,16,0.9726,-1,-1,-1
9,6,1029,437,27,25,0.9750,-1,-1,-1
9,7,1029,343,27,19,0.9707,-1,-1,-1
9,8,883,331,26,17,0.9704,-1,-1,-1
9,9,1018,355,30,24,0.9696,-1,-1,-1
9,10,1029,343,26,19,0.8641,-1,-1,-1
10,1,861,345,24,15,0.9840,-1,-1,-1
10,2,998,348,24,16,0.9805,-1,-1,-1
10,3,1045,672,33,28,0.9750,-1,-1,-1
10,4,1002,379,32,28,0.9767,-1,-1,-1
10,5,888,344,24,16,0.9726,-1,-1,-1
10,6,1030,437,26,25,0.9753,-1,-1,-1
10,7,1029,343,27,19,0.9707,-1,-1,-1
10,8,883,331,26,17,0.9704,-1,-1,-1
10,9,1018,355,30,24,0.9696,-1,-1,-1
10,10,1029,343,26,19,0.8642,-1,-1,-1
11,1,861,345,24,15,0.9840,-1,-1,-1
11,2,998,348,24,16,0.9805,-1,-1,-1
11,3,1045,674,33,28,0.9742,-1,-1,-1
11,4,1002,379,32,28,0.9767,-1,-1,-1
11,5,888,344,24,16,0.9726,-1,-1,-1
11,6,1030,437,26,25,0.9754,-1,-1,-1
11,7,1029,343,27,19,0.9707,-1,-1,-1
11,8,883,331,26,17,0.9704,-1,-1,-1
11,9,1018,355,30,24,0.9696,-1,-1,-1
11,10,1029,343,26,19,0.8641,-1,-1,-1
12,1,861,345,24,15,0.9840,-1,-1,-1
12,2,998,348,24,16,0.9805,-1,-1,-1
12,3,1045,676,33,28,0.9691,-1,-1,-1
12,4,1002,379,32,28,0.9767,-1,-1,-1
12,5,888,344,24,16,0.9726,-1,-1,-1
12,6,1030,437,26,25,0.9754,-1,-1,-1
12,7,1029,343,27,19,0.9707,-1,-1,-1
12,8,883,331,26,17,0.9705,-1,-1,-1
12,9,1018,355,30,24,0.9696,-1,-1,-1
12,10,1029,343,26,19,0.8647,-1,-1,-1
13,1,861,345,24,15,0.9840,-1,-1,-1
13,2,998,348,24,16,0.9805,-1,-1,-1
13,3,1045,678,34,28,0.9735,-1,-1,-1
13,4,1002,379,32,28,0.9768,-1,-1,-1
13,5,888,344,24,16,0.9726,-1,-1,-1
13,6,1030,437,26,25,0.9757,-1,-1,-1
13,7,1029,343,27,19,0.9707,-1,-1,-1
13,8,883,331,26,17,0.9705,-1,-1,-1
13,9,1018,355,30,24,0.9697,-1,-1,-1
13,10,1029,343,26,19,0.8649,-1,-1,-1
14,1,861,345,24,15,0.9840,-1,-1,-1
14,2,998,348,24,16,0.9805,-1,-1,-1
14,3,1045,680,34,28,0.9743,-1,-1,-1
14,4,1002,379,32,28,0.9768,-1,-1,-1
14,5,888,344,24,16,0.9725,-1,-1,-1
14,6,1030,437,26,25,0.9762,-1,-1,-1
14,7,1029,343,27,19,0.9706,-1,-1,-1
14,8,883,331,26,17,0.9704,-1,-1,-1
14,9,1018,355,30,24,0.9697,-1,-1,-1
14,10,1029,343,26,19,0.8651,-1,-1,-1
15,1,861,345,24,15,0.9840,-1,-1,-1
15,2,998,348,24,16,0.9805,-1,-1,-1
15,3,1045,682,34,28,0.9728,-1,-1,-1
15,4,1002,379,32,28,0.9768,-1,-1,-1
15,5,888,344,24,16,0.9725,-1,-1,-1
15,6,1030,437,26,26,0.9766,-1,-1,-1
15,7,1029,343,27,19,0.9706,-1,-1,-1
15,8,883,331,26,17,0.9704,-1,-1,-1
15,9,1018,355,30,24,0.9697,-1,-1,-1
15,10,1029,343,26,19,0.8645,-1,-1,-1
16,1,861,345,24,15,0.9840,-1,-1,-1
16,2,998,348,24,16,0.9805,-1,-1,-1
16,3,1045,684,34,28,0.9695,-1,-1,-1
16,4,1002,379,32,28,0.9769,-1,-1,-1
16,5,888,344,24,16,0.9725,-1,-1,-1
16,6,1030,438,26,25,0.9766,-1,-1,-1
16,7,1029,343,27,19,0.9707,-1,-1,-1
16,8,883,331,26,17,0.9704,-1,-1,-1
16,9,1018,355,30,24,0.9698,-1,-1,-1
16,10,1029,343,26,19,0.8653,-1,-1,-1
17,1,861,345,24,15,0.9840,-1,-1,-1
17,2,998,348,24,16,0.9805,-1,-1,-1
17,3,1045,686,34,28,0.9743,-1,-1,-1
17,4,1002,379,32,28,0.9769,-1,-1,-1
17,5,888,344,24,16,0.9725,-1,-1,-1
17,6,1030,438,26,26,0.9756,-1,-1,-1
17,7,1029,343,27,19,0.9706,-1,-1,-1
17,8,883,331,26,17,0.9704,-1,-1,-1
17,9,1018,355,30,24,0.9698,-1,-1,-1
17,10,1029,343,26,19,0.8629,-1,-1,-1
18,1,861,345,24,15,0.9840,-1,-1,-1
18,2,998,348,24,16,0.9805,-1,-1,-1
18,3,1045,688,34,28,0.9765,-1,-1,-1
18,4,1002,379,32,28,0.9769,-1,-1,-1
18,5,888,344,24,16,0.9725,-1,-1,-1
18,6,1030,439,27,25,0.9732,-1,-1,-1
18,7,1029,343,27,19,0.9707,-1,-1,-1
18,8,883,331,26,17,0.9704,-1,-1,-1
18,9,1018,355,30,24,0.9698,-1,-1,-1
18,10,1029,343,26,19,0.8640,-1,-1,-1
19,1,861,345,24,15,0.9840,-1,-1,-1
19,2,998,348,24,16,0.9805,-1,-1,-1
19,3,1045,690,35,28,0.9734,-1,-1,-1
19,4,1002,379,32,28,0.9769,-1,-1,-1
19,5,888,344,24,16,0.9726,-1,-1,-1
19,6,1030,440,26,25,0.9695,-1,-1,-1
19,7,1029,343,27,19,0.9708,-1,-1,-1
19,8,883,331,26,17,0.9705,-1,-1,-1
19,9,1018,355,30,24,0.9697,-1,-1,-1
19,10,1029,343,26,19,0.8669,-1,-1,-1
20,1,861,345,24,15,0.9840,-1,-1,-1
20,2,998,348,24,16,0.9805,-1,-1,-1
20,3,1046,692,34,28,0.9692,-1,-1,-1
20,4,1002,379,32,28,0.9769,-1,-1,-1
20,5,888,344,24,16,0.9725,-1,-1,-1
20,6,1030,441,26,25,0.9710,-1,-1,-1
20,7,1029,343,27,19,0.9708,-1,-1,-1
20,8,883,331,26,17,0.9705,-1,-1,-1
20,9,1018,355,30,24,0.9697,-1,-1,-1
20,10,1029,343,26,19,0.8666,-1,-1,-1
21,1,861,345,24,15,0.9840,-1,-1,-1
21,2,998,348,24,16,0.9805,-1,-1,-1
21,3,1046,694,34,28,0.9761,-1,-1,-1
21,4,1002,379,32,28,0.9770,-1,-1,-1
21,5,888,344,24,16,0.9725,-1,-1,-1
21,6,1030,441,27,26,0.9717,-1,-1,-1
21,7,1029,343,27,19,0.9708,-1,-1,-1
21,8,883,331,26,17,0.9704,-1,-1,-1
21,9,1018,355,30,24,0.9698,-1,-1,-1
21,10,1029,343,26,19,0.8662,-1,-1,-1
22,1,861,345,24,15,0.9840,-1,-1,-1
22,2,998,348,24,16,0.9805,-1,-1,-1
22,3,1046,696,34,28,0.9749,-1,-1,-1
22,4,1002,379,32,28,0.9772,-1,-1,-1
22,5,888,344,24,16,0.9725,-1,-1,-1
22,6,1030,442,27,26,0.9749,-1,-1,-1
22,7,1029,343,27,19,0.9708,-1,-1,-1
22,8,883,331,26,17,0.9704,-1,-1,-1
22,9,1018,355,30,24,0.9698,-1,-1,-1
22,10,1029,343,26,19,0.8671,-1,-1,-1
23,1,861,345,24,15,0.9840,-1,-1,-1
23,2,998,348,24,16,0.9805,-1,-1,-1
23,3,1046,698,34,29,0.9707,-1,-1,-1
23,4,1002,379,32,28,0.9772,-1,-1,-1
23,5,888,344,24,16,0.9724,-1,-1,-1
23,6,1030,443,27,26,0.9762,-1,-1,-1
23,7,1029,343,27,19,0.9708,-1,-1,-1
23,8,883,331,26,17,0.9704,-1,-1,-1
23,9,1018,355,30,24,0.9699,-1,-1,-1
23,10,1029,343,26,19,0.8681,-1,-1,-1
24,1,861,345,24,15,0.9840,-1,-1,-1
24,2,998,348,24,16,0.9805,-1,-1,-1
24,3,1046,700,35,29,0.9670,-1,-1,-1
24,4,1002,379,32,28,0.9773,-1,-1,-1
24,5,888,344,24,16,0.9724,-1,-1,-1
24,6,1030,444,27,26,0.9754,-1,-1,-1
24,7,1029,343,27,19,0.9707,-1,-1,-1
24,8,883,331,26,17,0.9703,-1,-1,-1
24,9,1018,355,30,24,0.9700,-1,-1,-1
24,10,1029,343,26,19,0.8660,-1,-1,-1
25,1,861,345,24,15,0.9839,-1,-1,-1
25,2,998,348,24,16,0.9805,-1,-1,-1
25,3,1046,702,35,29,0.9750,-1,-1,-1
25,4,1002,379,32,28,0.9773,-1,-1,-1
25,5,888,344,24,16,0.9723,-1,-1,-1
25,6,1030,445,27,27,0.9758,-1,-1,-1
25,7,1029,343,27,19,0.9706,-1,-1,-1
25,8,883,331,26,17,0.9703,-1,-1,-1
25,9,1018,355,30,24,0.9700,-1,-1,-1
25,10,1029,343,26,19,0.8650,-1,-1,-1
26,1,861,345,24,15,0.9840,-1,-1,-1
26,2,998,348,24,16,0.9804,-1,-1,-1
26,3,1046,704,35,29,0.9741,-1,-1,-1
26,4,1002,379,32,28,0.9774,-1,-1,-1
26,5,888,344,24,16,0.9723,-1,-1,-1
26,6,1030,447,27,26,0.9730,-1,-1,-1
26,7,1029,343,27,19,0.9707,-1,-1,-1
26,8,883,331,26,17,0.9703,-1,-1,-1
26,9,1018,355,30,24,0.9699,-1,-1,-1
26,10,1029,343,26,19,0.8666,-1,-1,-1
27,1,861,345,24,15,0.9840,-1,-1,-1
27,2,998,348,24,16,0.9804,-1,-1,-1
27,3,1046,707,35,28,0.9685,-1,-1,-1
27,4,1002,379,32,28,0.9774,-1,-1,-1
27,5,888,344,24,16,0.9724,-1,-1,-1
27,6,1030,448,27,26,0.9740,-1,-1,-1
27,7,1029,343,27,19,0.9708,-1,-1,-1
27,8,883,331,26,17,0.9704,-1,-1,-1
27,9,1018,355,30,24,0.9698,-1,-1,-1
27,10,1029,343,26,19,0.8696,-1,-1,-1
28,1,861,345,24,15,0.9840,-1,-1,-1
28,2,998,348,24,16,0.9804,-1,-1,-1
28,3,1047,708,34,29,0.9700,-1,-1,-1
28,4,1002,379,32,28,0.9775,-1,-1,-1
28,5,888,344,24,16,0.9724,-1,-1,-1
28,6,1031,450,26,26,0.9729,-1,-1,-1
28,7,1029,343,27,19,0.9708,-1,-1,-1
28,8,883,331,26,17,0.9704,-1,-1,-1
28,9,1018,355,30,24,0.9697,-1,-1,-1
28,10,1029,343,26,19,0.8696,-1,-1,-1
29,1,861,345,24,15,0.9840,-1,-1,-1
29,2,998,348,24,16,0.9804,-1,-1,-1
29,3,1047,711,34,28,0.9767,-1,-1,-1
29,4,1002,379,32,28,0.9776,-1,-1,-1
29,5,888,344,24,16,0.9725,-1,-1,-1
29,6,1030,451,28,27,0.9731,-1,-1,-1
