1,1,1065,741,35,23,0.9846,-1,-1,-1
1,2,871,736,34,23,0.9831,-1,-1,-1
1,3,863,675,42,36,0.9809,-1,-1,-1
1,4,821,738,41,29,0.9775,-1,-1,-1
1,5,1032,754,41,33,0.9748,-1,-1,-1
1,6,837,714,44,36,0.9710,-1,-1,-1
1,7,1027,742,35,24,0.9691,-1,-1,-1
1,8,867,479,25,13,0.9663,-1,-1,-1
1,9,851,621,30,6,0.9431,-1,-1,-1
1,10,868,479,24,13,0.2775,-1,-1,-1
2,1,1065,741,35,23,0.9847,-1,-1,-1
2,2,871,736,34,23,0.9831,-1,-1,-1
2,3,863,675,42,36,0.9811,-1,-1,-1
2,4,821,738,41,29,0.9776,-1,-1,-1
2,5,1032,754,41,33,0.9747,-1,-1,-1
2,6,837,714,44,36,0.9715,-1,-1,-1
2,7,1027,742,35,24,0.9689,-1,-1,-1
2,8,868,478,24,13,0.9649,-1,-1,-1
2,9,854,621,24,5,0.9090,-1,-1,-1
3,1,1065,741,35,23,0.9847,-1,-1,-1
3,2,871,736,34,23,0.9831,-1,-1,-1
3,3,863,675,42,36,0.9812,-1,-1,-1
3,4,821,738,41,29,0.9777,-1,-1,-1
3,5,1032,754,41,33,0.9746,-1,-1,-1
3,6,837,714,44,36,0.9717,-1,-1,-1
3,7,1026,742,36,24,0.9689,-1,-1,-1
3,8,868,477,24,13,0.9646,-1,-1,-1
3,9,855,621,21,4,0.8960,-1,-1,-1
4,1,1065,741,35,23,0.9847,-1,-1,-1
4,2,871,736,34,23,0.9831,-1,-1,-1
4,3,863,675,42,36,0.9813,-1,-1,-1
4,4,821,738,41,29,0.9779,-1,-1,-1
4,5,1032,754,41,33,0.9746,-1,-1,-1
4,6,837,714,44,36,0.9721,-1,-1,-1
4,7,1026,742,36,24,0.9689,-1,-1,-1
4,8,868,476,24,13,0.9648,-1,-1,-1
4,9,857,621,18,3,0.8579,-1,-1,-1
5,1,1065,741,35,23,0.9847,-1,-1,-1
5,2,871,736,34,23,0.9831,-1,-1,-1
5,3,863,675,42,36,0.9812,-1,-1,-1
5,4,821,738,41,29,0.9780,-1,-1,-1
5,5,1032,754,41,33,0.9746,-1,-1,-1
5,6,837,714,44,36,0.9722,-1,-1,-1
5,7,1026,742,36,24,0.9690,-1,-1,-1
5,8,868,475,24,13,0.9574,-1,-1,-1
5,9,857,620,18,4,0.7964,-1,-1,-1
6,1,1065,741,35,23,0.9848,-1,-1,-1
6,2,871,736,34,23,0.9831,-1,-1,-1
6,3,863,675,42,36,0.9812,-1,-1,-1
6,4,821,738,41,29,0.9779,-1,-1,-1
6,5,1032,754,41,33,0.9745,-1,-1,-1
6,6,837,714,44,36,0.9723,-1,-1,-1
6,7,1026,742,36,24,0.9688,-1,-1,-1
6,8,868,474,25,13,0.9545,-1,-1,-1
6,9,855,619,22,4,0.7156,-1,-1,-1
7,1,1065,741,35,23,0.9847,-1,-1,-1
7,2,871,736,34,23,0.9832,-1,-1,-1
7,3,863,675,42,36,0.9812,-1,-1,-1
7,4,821,738,41,29,0.9780,-1,-1,-1
7,5,1032,754,41,33,0.9746,-1,-1,-1
7,6,837,714,44,36,0.9722,-1,-1,-1
7,7,1026,742,36,24,0.9689,-1,-1,-1
7,8,868,473,25,13,0.9690,-1,-1,-1
7,9,853,618,26,5,0.5326,-1,-1,-1
8,1,1065,741,35,23,0.9847,-1,-1,-1
8,2,871,736,34,23,0.9831,-1,-1,-1
8,3,863,675,42,36,0.9812,-1,-1,-1
8,4,821,738,41,29,0.9779,-1,-1,-1
8,5,1032,754,41,33,0.9746,-1,-1,-1
8,6,837,714,44,36,0.9723,-1,-1,-1
8,7,1026,742,36,24,0.9689,-1,-1,-1
8,8,869,473,24,12,0.9688,-1,-1,-1
8,9,854,617,23,4,0.6817,-1,-1,-1
9,1,1065,741,35,23,0.9847,-1,-1,-1
9,2,871,736,34,23,0.9832,-1,-1,-1
9,3,863,675,42,36,0.9812,-1,-1,-1
9,4,821,738,41,29,0.9779,-1,-1,-1
9,5,1032,754,41,33,0.9746,-1,-1,-1
9,6,837,714,44,36,0.9724,-1,-1,-1
9,7,1027,742,35,24,0.9690,-1,-1,-1
9,8,869,472,24,12,0.9696,-1,-1,-1
9,9,855,616,22,4,0.6654,-1,-1,-1
10,1,1065,741,35,23,0.9847,-1,-1,-1
10,2,871,736,34,23,0.9831,-1,-1,-1
10,3,863,675,42,36,0.9813,-1,-1,-1
10,4,821,738,41,29,0.9779,-1,-1,-1
10,5,1032,754,41,33,0.9747,-1,-1,-1
10,6,837,714,44,36,0.9724,-1,-1,-1
10,7,1027,742,35,24,0.9691,-1,-1,-1
10,8,868,471,25,13,0.9682,-1,-1,-1
10,9,854,615,23,4,0.6281,-1,-1,-1
11,1,1065,741,35,23,0.9847,-1,-1,-1
11,2,871,736,34,23,0.9831,-1,-1,-1
11,3,863,675,42,36,0.9813,-1,-1,-1
11,4,821,738,41,29,0.9778,-1,-1,-1
11,5,1032,754,41,33,0.9747,-1,-1,-1
11,6,837,714,44,36,0.9723,-1,-1,-1
11,7,1027,742,35,24,0.9690,-1,-1,-1
11,8,869,470,24,13,0.9666,-1,-1,-1
11,9,854,615,23,3,0.7938,-1,-1,-1
12,1,1065,741,35,23,0.9847,-1,-1,-1
12,2,871,736,34,23,0.9830,-1,-1,-1
12,3,863,675,42,36,0.9814,-1,-1,-1
12,4,821,738,41,29,0.9778,-1,-1,-1
12,5,1032,754,41,33,0.9746,-1,-1,-1
12,6,837,714,44,36,0.9721,-1,-1,-1
12,7,1027,742,35,24,0.9689,-1,-1,-1
12,8,869,469,24,13,0.9664,-1,-1,-1
12,9,854,614,24,4,0.8743,-1,-1,-1
13,1,1065,741,35,23,0.9847,-1,-1,-1
13,2,871,736,34,23,0.9831,-1,-1,-1
13,3,863,675,42,36,0.9814,-1,-1,-1
13,4,821,738,41,29,0.9779,-1,-1,-1
13,5,1032,754,41,33,0.9746,-1,-1,-1
13,6,837,714,44,36,0.9722,-1,-1,-1
13,7,1027,742,35,24,0.9690,-1,-1,-1
13,8,869,468,24,13,0.9675,-1,-1,-1
13,9,854,614,23,3,0.8289,-1,-1,-1
14,1,1065,741,35,23,0.9847,-1,-1,-1
14,2,871,736,34,23,0.9830,-1,-1,-1
14,3,863,675,42,36,0.9814,-1,-1,-1
14,4,821,738,41,29,0.9779,-1,-1,-1
14,5,1032,754,41,33,0.9746,-1,-1,-1
14,6,837,714,44,36,0.9722,-1,-1,-1
14,7,1027,742,35,24,0.9689,-1,-1,-1
14,8,869,467,24,13,0.9649,-1,-1,-1
14,9,854,613,24,3,0.8376,-1,-1,-1
15,1,1065,741,35,23,0.9847,-1,-1,-1
15,2,871,736,34,23,0.9830,-1,-1,-1
15,3,863,675,42,36,0.9813,-1,-1,-1
15,4,821,738,41,29,0.9778,-1,-1,-1
15,5,1032,754,41,33,0.9745,-1,-1,-1
15,6,837,714,44,36,0.9723,-1,-1,-1
15,7,1027,742,35,24,0.9688,-1,-1,-1
15,8,869,466,24,13,0.9620,-1,-1,-1
15,9,852,612,27,3,0.7948,-1,-1,-1
16,1,1065,741,35,23,0.9847,-1,-1,-1
16,2,871,736,34,23,0.9831,-1,-1,-1
16,3,863,675,42,36,0.9813,-1,-1,-1
16,4,821,738,41,29,0.9778,-1,-1,-1
16,5,1032,754,41,33,0.9745,-1,-1,-1
16,6,837,714,44,36,0.9723,-1,-1,-1
16,7,1027,742,35,24,0.9688,-1,-1,-1
16,8,869,465,24,13,0.9693,-1,-1,-1
16,9,853,611,26,3,0.9153,-1,-1,-1
17,1,1065,741,35,23,0.9847,-1,-1,-1
17,2,871,736,34,23,0.9830,-1,-1,-1
17,3,863,675,42,36,0.9813,-1,-1,-1
17,4,821,738,41,29,0.9777,-1,-1,-1
17,5,1032,754,41,33,0.9745,-1,-1,-1
17,6,837,714,44,36,0.9722,-1,-1,-1
17,7,1027,742,35,24,0.9687,-1,-1,-1
17,8,870,465,23,12,0.9710,-1,-1,-1
17,9,853,610,25,3,0.9071,-1,-1,-1
18,1,1065,741,35,23,0.9847,-1,-1,-1
18,2,871,736,34,23,0.9830,-1,-1,-1
18,3,863,675,42,36,0.9814,-1,-1,-1
18,4,821,738,41,29,0.9778,-1,-1,-1
18,5,1032,754,41,33,0.9746,-1,-1,-1
18,6,837,714,44,36,0.9724,-1,-1,-1
18,7,1027,742,35,24,0.9689,-1,-1,-1
18,8,870,464,23,12,0.9701,-1,-1,-1
18,9,853,609,25,4,0.9089,-1,-1,-1
19,1,1065,741,35,23,0.9847,-1,-1,-1
19,2,871,736,34,23,0.9830,-1,-1,-1
19,3,863,675,42,36,0.9814,-1,-1,-1
19,4,821,738,41,29,0.9778,-1,-1,-1
19,5,1032,754,41,33,0.9747,-1,-1,-1
19,6,837,714,44,36,0.9723,-1,-1,-1
19,7,1027,742,35,24,0.9690,-1,-1,-1
19,8,870,463,24,12,0.9699,-1,-1,-1
19,9,853,608,26,4,0.8723,-1,-1,-1
20,1,1065,741,35,23,0.9847,-1,-1,-1
20,2,871,736,34,23,0.9830,-1,-1,-1
20,3,863,675,42,36,0.9814,-1,-1,-1
20,4,821,738,41,29,0.9777,-1,-1,-1
20,5,1032,754,41,33,0.9745,-1,-1,-1
20,6,837,714,44,36,0.9722,-1,-1,-1
20,7,1027,742,35,24,0.9688,-1,-1,-1
20,8,870,462,24,13,0.9658,-1,-1,-1
20,9,853,607,26,4,0.7746,-1,-1,-1
21,1,1065,741,35,23,0.9847,-1,-1,-1
21,2,871,736,34,23,0.9829,-1,-1,-1
21,3,863,675,42,36,0.9813,-1,-1,-1
21,4,821,738,41,29,0.9775,-1,-1,-1
21,5,1032,754,41,33,0.9745,-1,-1,-1
21,6,837,714,44,36,0.9718,-1,-1,-1
21,7,1027,742,35,24,0.9686,-1,-1,-1
21,8,870,461,24,13,0.9668,-1,-1,-1
21,9,853,606,27,4,0.8861,-1,-1,-1
22,1,1065,741,35,23,0.9846,-1,-1,-1
22,2,871,736,34,23,0.9829,-1,-1,-1
22,3,863,675,42,36,0.9814,-1,-1,-1
22,4,821,738,41,29,0.9777,-1,-1,-1
22,5,1032,754,41,33,0.9746,-1,-1,-1
22,6,837,714,44,36,0.9719,-1,-1,-1
22,7,1027,742,35,24,0.9687,-1,-1,-1
22,8,870,460,24,13,0.9686,-1,-1,-1
22,9,853,606,26,3,0.8422,-1,-1,-1
23,1,1065,741,35,23,0.9846,-1,-1,-1
23,2,871,736,34,23,0.9829,-1,-1,-1
23,3,863,675,42,36,0.9814,-1,-1,-1
23,4,821,738,41,29,0.9776,-1,-1,-1
23,5,1032,754,41,33,0.9745,-1,-1,-1
23,6,837,714,44,36,0.9719,-1,-1,-1
23,7,1027,742,35,24,0.9686,-1,-1,-1
23,8,870,459,24,13,0.9649,-1,-1,-1
23,9,853,605,27,3,0.8629,-1,-1,-1
24,1,1065,741,35,23,0.9847,-1,-1,-1
24,2,871,736,34,23,0.9829,-1,-1,-1
24,3,863,675,42,36,0.9813,-1,-1,-1
24,4,821,738,41,29,0.9777,-1,-1,-1
24,5,1032,754,41,33,0.9744,-1,-1,-1
24,6,837,714,44,36,0.9720,-1,-1,-1
24,7,1027,742,35,24,0.9686,-1,-1,-1
24,8,870,458,24,13,0.9628,-1,-1,-1
24,9,851,604,31,3,0.7540,-1,-1,-1
25,1,1065,741,35,23,0.9847,-1,-1,-1
25,2,871,736,34,23,0.9830,-1,-1,-1
25,3,863,675,42,36,0.9813,-1,-1,-1
25,4,821,738,41,29,0.9777,-1,-1,-1
25,5,1032,754,41,33,0.9744,-1,-1,-1
25,6,837,714,44,36,0.9719,-1,-1,-1
25,7,1027,742,35,24,0.9686,-1,-1,-1
25,8,870,458,24,12,0.9691,-1,-1,-1
25,9,849,603,35,4,0.5360,-1,-1,-1
26,1,1065,741,35,23,0.9847,-1,-1,-1
26,2,871,736,34,23,0.9829,-1,-1,-1
26,3,863,675,42,36,0.9814,-1,-1,-1
26,4,821,738,41,29,0.9777,-1,-1,-1
26,5,1032,754,41,33,0.9744,-1,-1,-1
26,6,837,714,44,36,0.9719,-1,-1,-1
26,7,1027,742,35,24,0.9685,-1,-1,-1
26,8,871,457,23,12,0.9740,-1,-1,-1
27,1,1065,741,35,23,0.9847,-1,-1,-1
27,2,871,736,34,23,0.9829,-1,-1,-1
27,3,863,675,42,36,0.9813,-1,-1,-1
27,4,821,738,41,29,0.9777,-1,-1,-1
27,5,1032,754,41,33,0.9744,-1,-1,-1
27,6,837,714,44,36,0.9720,-1,-1,-1
27,7,1027,742,35,24,0.9686,-1,-1,-1
27,8,871,456,23,12,0.9701,-1,-1,-1
28,1,1065,741,35,23,0.9847,-1,-1,-1
28,2,871,736,34,23,0.9829,-1,-1,-1
28,3,863,675,42,36,0.9814,-1,-1,-1
28,4,821,738,41,29,0.9778,-1,-1,-1
28,5,1032,754,41,33,0.9746,-1,-1,-1
28,6,837,714,44,36,0.9721,-1,-1,-1
28,7,1027,742,35,24,0.9688,-1,-1,-1
28,8,871,455,23,13,0.9643,-1,-1,-1
28,9,850,599,34,5,0.5613,-1,-1,-1
29,1,1065,741,35,23,0.9847,-1,-1,-1
29,2,871,736,34,23,0.9829,-1,-1,-1
29,3,863,675,42,36,0.9814,-1,-1,-1
29,4,821,738,41,29,0.9777,-1,-1,-1
29,5,1032,754,41,33,0.9745,-1,-1,-1
29,6,837,714,44,36,0.9720,-1,-1,-1
29,7,1027,742,35,24,0.9687,-1,-1,-1
29,8,871,454,24,13,0.9648,-1,-1,-1
29,9,853,599,29,4,0.8566,-1,-1,-1
30,1,1065,741,35,23,0.9846,-1,-1,-1
30,2,871,736,34,23,0.9829,-1,-1,-1
30,3,863,675,42,36,0.9814,-1,-1,-1
