91,1,732.31,516.92,110.77,123.08,1,-1,-1,-1
92,1,735.45,426.67,112.12,127.27,1,-1,-1,-1
93,1,732.42,344.85,118.18,121.21,1,-1,-1,-1
94,1,743.03,264.55,103.03,118.18,1,-1,-1,-1
95,1,733.94,172.12,116.67,131.82,1,-1,-1,-1
96,1,743.03,102.42,104.55,119.70,1,-1,-1,-1
97,1,738.48,17.58,112.12,113.64,1,-1,-1,-1
103,2,567.27,532.73,122.73,131.82,1,-1,-1,-1
104,2,561.54,444.62,136.92,135.38,1,-1,-1,-1
105,2,565.76,369.09,131.82,124.24,1,-1,-1,-1
106,2,573.33,279.70,124.24,133.33,1,-1,-1,-1
107,2,565.76,191.82,137.88,137.88,1,-1,-1,-1
108,2,571.82,111.52,130.30,137.88,1,-1,-1,-1
109,2,568.79,26.67,127.27,139.39,1,-1,-1,-1
119,3,696.06,587.27,137.88,130.30,1,-1,-1,-1
120,3,702.12,505.45,131.82,122.73,1,-1,-1,-1
121,3,693.03,420.61,140.91,119.70,1,-1,-1,-1
122,3,700.61,332.73,139.39,127.27,1,-1,-1,-1
123,3,693.03,260.00,143.94,116.67,1,-1,-1,-1
124,3,703.64,175.15,134.85,119.70,1,-1,-1,-1
125,3,702.12,85.76,140.91,125.76,1,-1,-1,-1
126,3,703.64,10.00,137.88,112.12,1,-1,-1,-1
126,5,541.52,591.82,119.70,125.76,1,-1,-1,-1
127,4,540.00,510.00,128.79,136.36,1,-1,-1,-1
128,4,541.54,418.46,126.15,141.54,1,-1,-1,-1
128,5,598.46,558.46,113.85,127.69,1,-1,-1,-1
129,4,541.52,335.76,122.73,136.36,1,-1,-1,-1
129,5,605.15,472.12,107.58,118.18,1,-1,-1,-1
130,4,538.48,253.94,133.33,137.88,1,-1,-1,-1
130,5,609.70,393.33,107.58,130.30,1,-1,-1,-1
131,4,543.03,172.12,128.79,139.39,1,-1,-1,-1
131,5,606.67,300.91,112.12,134.85,1,-1,-1,-1
132,4,543.03,79.70,125.76,148.48,1,-1,-1,-1
132,5,608.18,223.64,106.06,124.24,1,-1,-1,-1
132,6,633.94,593.33,133.33,121.21,1,-1,-1,-1
133,4,547.58,0.91,122.73,140.91,1,-1,-1,-1
